,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_visible,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
8081,8081,8081,8081,8081,8081,8081,8081,8081,8081,8081,8081,8081,8081,8081,8081,8081,16643,ENO_S1#D03#1#1283,3,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1395.JPG,ENO_S1,D03,1,1279,2018-10-02,07:16:33,31957925,2,2,1,0.17,0.0,1.0,0.0,0.0,0.0,0.33,0.6,0.82,16,,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1395.JPG,"[0.908, 0.444, 0.092, 0.206]",0.925,dikdik
2362,2362,2362,2362,2362,2362,2362,2362,2362,2362,2362,2362,2362,2362,2362,2362,2362,4149,ENO_S1#B05#2#129,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0309.JPG,ENO_S1,B05,2,127,2018-11-11,07:29:04,31951877,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.67,0.72,33,11.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0309.JPG,,0.0,eland
6231,6231,6231,6231,6231,6231,6231,6231,6231,6231,6231,6231,6231,6231,6231,6231,6231,11547,ENO_S1#C05#2#75,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0150.JPG,ENO_S1,C05,2,75,2018-10-30,17:11:46,31955883,11-50,8,5,0.5,0.0,0.7,0.9,0.0,0.1,,1.0,0.0,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0150.JPG,"[0.242, 0.382, 0.02, 0.038]",0.916,wildebeest
1318,1318,1318,1318,1318,1318,1318,1318,1318,1318,1318,1318,1318,1318,1318,1318,1318,1447,ENO_S1#B02#1#415,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1039.JPG,ENO_S1,B02,1,410,2018-11-25,13:59:27,31877903,11-50,11-50,2,0.67,0.11,0.56,0.33,0.0,0.0,,1.0,0.0,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1039.JPG,"[0.346, 0.256, 0.009, 0.008]",0.962,birdother
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,624,ENO_S1#B02#1#170,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0444.JPG,ENO_S1,B02,1,167,2018-11-09,15:04:50,31877304,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.9,0.78,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0444.JPG,"[0.595, 0.249, 0.008, 0.008]",0.697,warthog
7922,7922,7922,7922,7922,7922,7922,7922,7922,7922,7922,7922,7922,7922,7922,7922,7922,15088,ENO_S1#D02#1#93,3,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0157.JPG,ENO_S1,D02,1,88,2018-11-16,09:47:41,31957595,1,1,1,0.38,0.0,0.75,0.0,0.0,0.0,,1.0,0.0,8,,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0157.JPG,"[0.48, 0.012, 0.52, 0.927]",0.98,elephant
7670,7670,7670,7670,7670,7670,7670,7670,7670,7670,7670,7670,7670,7670,7670,7670,7670,13206,ENO_S1#C05#2#707,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1655.JPG,ENO_S1,C05,2,691,2018-12-02,14:29:45,31955856,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1655.JPG,"[0.031, 0.365, 0.012, 0.019]",0.957,zebra
3001,3001,3001,3001,3001,3001,3001,3001,3001,3001,3001,3001,3001,3001,3001,3001,3001,4886,ENO_S1#B05#2#396,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG1013.JPG,ENO_S1,B05,2,391,2018-12-02,06:50:53,31952170,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,7,19.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG1013.JPG,"[0.897, 0.426, 0.103, 0.154]",0.959,baboon
7518,7518,7518,7518,7518,7518,7518,7518,7518,7518,7518,7518,7518,7518,7518,7518,7518,13040,ENO_S1#C05#2#630,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1494.JPG,ENO_S1,C05,2,619,2018-11-28,14:16:22,31955776,4,4,4,0.0,0.0,1.0,0.0,0.2,0.0,,1.0,0.0,1,15.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1494.JPG,"[0.162, 0.337, 0.259, 0.244]",0.944,zebra
3688,3688,3688,3688,3688,3688,3688,3688,3688,3688,3688,3688,3688,3688,3688,3688,3688,5740,ENO_S1#B06#2#107,2,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0188.JPG,ENO_S1,B06,2,104,2018-10-31,09:09:33,31952621,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,2,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0188.JPG,"[0.748, 0.463, 0.093, 0.068]",0.937,warthog
5096,5096,5096,5096,5096,5096,5096,5096,5096,5096,5096,5096,5096,5096,5096,5096,5096,7896,ENO_S1#C04#1#303,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0636.JPG,ENO_S1,C04,1,291,2018-10-15,15:53:23,31953539,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.69,10,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0636.JPG,"[0.679, 0.386, 0.03, 0.044]",0.925,giraffe
