,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
2337,2337,2337,2337,2337,2337,2337,2337,2337,2337,2337,2337,2337,2337,2337,2337,2337,10358,KGA_S1#B09#1#201,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0595.JPG,KGA_S1,B09,1,201,2019-01-10,12:04:32,33333295,1,1.0,1.0,1.0,0.1,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0595.JPG,"[0.42, 0, 0.381, 0.679]",0.973,gemsbok
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1160,KGA_S1#A04#1#19,2,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0048.JPG,KGA_S1,A04,1,19,2018-12-07,19:25:36,33327599,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,18,18.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0048.JPG,"[0.196, 0.256, 0.712, 0.71]",0.973,steenbok
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,224,KGA_S1#A01#1#92,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0230.JPG,KGA_S1,A01,1,92,2018-11-04,11:32:57,33327033,1,1.0,1.0,0.8,0.0,0.1,0.1,0.0,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0230.JPG,"[0.363, 0.001, 0.443, 0.799]",0.975,ostrich
1820,1820,1820,1820,1820,1820,1820,1820,1820,1820,1820,1820,1820,1820,1820,1820,1820,9818,KGA_S1#B09#1#28,3,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0082.JPG,KGA_S1,B09,1,28,2018-12-03,11:15:48,33333122,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0082.JPG,"[0.376, 0, 0.282, 0.64]",0.969,gemsbok
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,83,KGA_S1#A01#1#42,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0088.JPG,KGA_S1,A01,1,42,2018-10-29,06:19:52,33326984,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0088.JPG,"[0.743, 0.339, 0.14, 0.14]",0.95,gemsbok
1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,1744,9718,KGA_S1#B08#1#32,1,KGA_S1/B08/B08_R1/KGA_S1_B08_R1_IMAG0092.JPG,KGA_S1,B08,1,32,2018-12-20,21:43:24,33333086,1,1.0,1.0,0.1,0.0,1.0,0.0,0.0,0.0,,,,0.83,0.65,5,5.0,KGA_S1/B08/B08_R1/KGA_S1_B08_R1_IMAG0092.JPG,"[0.627, 0.533, 0.372, 0.248]",0.924,jackal
1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,1023,2794,KGA_S1#A07#1#22,2,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0047.JPG,KGA_S1,A07,1,22,2018-12-09,11:58:22,33328246,1,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0047.JPG,"[0, 0.877, 0.02, 0.092]",0.734,birdother
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1105,KGA_S1#A03#1#10,2,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0027.JPG,KGA_S1,A03,1,10,2018-12-26,19:34:44,33327561,1,1.0,1.0,0.4,0.0,0.8,0.0,0.1,0.0,1.0,,,0.83,0.65,25,21.0,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0027.JPG,"[0.287, 0.555, 0.153, 0.292]",0.948,duiker
2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,10317,KGA_S1#B09#1#188,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0554.JPG,KGA_S1,B09,1,188,2019-01-06,11:19:07,33333282,1,1.0,1.0,0.1,1.0,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0554.JPG,"[0.918, 0, 0.082, 0.584]",0.966,gemsbok
636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,636,1684,KGA_S1#A05#1#106,2,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0295.JPG,KGA_S1,A05,1,106,2018-12-12,06:59:26,33327851,11-50,9.0,8.0,0.5,0.1,1.0,0.3,0.1,0.1,,,,0.91,0.44,33,11.0,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0295.JPG,"[0.039, 0.32, 0.017, 0.022]",0.946,eland
733,733,733,733,733,733,733,733,733,733,733,733,733,733,733,733,733,2046,KGA_S1#A06#1#36,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0098.JPG,KGA_S1,A06,1,36,2018-12-01,07:07:41,33327977,4,4.0,1.0,0.7,0.0,0.1,0.6,0.0,0.0,,,,0.62,0.96,42,16.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0098.JPG,"[0.365, 0.252, 0.011, 0.011]",0.918,gemsbok
1194,1194,1194,1194,1194,1194,1194,1194,1194,1194,1194,1194,1194,1194,1194,1194,1194,3395,KGA_S1#A09#1#20,2,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0055.JPG,KGA_S1,A09,1,20,2018-12-24,12:14:43,33328512,1,1.0,1.0,0.5,0.38,0.0,0.12,0.0,0.0,,,,0.57,0.75,42,16.0,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0055.JPG,"[0.316, 0.437, 0.013, 0.018]",0.764,gemsbok
1501,1501,1501,1501,1501,1501,1501,1501,1501,1501,1501,1501,1501,1501,1501,1501,1501,4395,KGA_S1#B02#1#147,3,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0419.JPG,KGA_S1,B02,1,147,2019-01-02,11:45:59,33329203,1,1.0,1.0,0.5,0.0,0.7,0.2,0.1,0.0,,,,0.91,0.44,42,16.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0419.JPG,"[0, 0.767, 0.05, 0.105]",0.838,gemsbok
