,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
34893,5762,5762,5762,5762,5762,5762,5762,5762,5762,5762,5762,5762,5762,5762,5762,5762,28431,KAR_S1#E02#1#1171,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG3502.JPG,KAR_S1,E02,1,1171,28736599,1,1,1,0.1,0.0,0.5,0.3,0.1,0.0,,,,1.0,0.0,7,19.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG3502.JPG,"[0.89, 0.374, 0.011, 0.014]",0.895,2017-12-06,17:04:57,,,,,,,,,,,,baboon
29207,60186,60186,60186,60186,60186,60186,60186,60186,60186,60186,60186,60186,60186,60186,60186,60186,217002,SER_S11#H05#2#157,2,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0455.JPG,SER_S11,H05,2,157,27838512,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.62,2,,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0455.JPG,"[0.464, 0.688, 0.447, 0.308]",0.997,2015-12-11,16:16:30,6892603.0,213564.0,2581003.0,83618.0,,,,,,,,warthog
14377,26124,26124,26124,26124,26124,26124,26124,26124,26124,26124,26124,26124,26124,26124,26124,26124,98299,SER_S11#E02#2#824,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG2383.JPG,SER_S11,E02,2,824,21925412,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.55,0.75,16,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG2383.JPG,"[0, 0.544, 0.329, 0.286]",0.998,2015-11-22,15:13:50,6775942.0,96903.0,2536759.0,39374.0,,,,,,,,dikdik
10380,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,31969,SER_S11#C02#1#166,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0342.JPG,SER_S11,C02,1,166,18877457,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.62,0.76,2,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0342.JPG,"[0.872, 0.462, 0.128, 0.168]",0.998,2015-08-23,08:57:09,6710721.0,31682.0,2509587.0,12202.0,,,,,,,,warthog
48497,18791,18791,18791,18791,18791,18791,18791,18791,18791,18791,18791,18791,18791,18791,18791,18791,87163,SER_S11#D03#1#175,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0474.JPG,SER_S11,D03,1,175,19248687,2,2,1,0.93,0.0,0.13,0.8,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0474.JPG,"[0.116, 0.464, 0.213, 0.225]",0.998,2015-08-19,09:01:30,6765173.0,86134.0,2532023.0,34638.0,,,,,,,,zebra
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,3239,ENO_S1#B03#1#621,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,ENO_S1,B03,1,619,31951541,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0,9.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,"[0.177, 0.442, 0.319, 0.192]",0.978,2018-12-01,01:44:30,,,,,,,,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,"[0.177, 0.442, 0.319, 0.192]",0.978,african-small-wildcat
61982,3879,3879,3879,3879,3879,3879,3879,3879,3879,3879,3879,3879,3879,3879,3879,3879,41745,MTZ_S1#E05#1#568,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0568.JPG,MTZ_S1,E05,1,568,30125738,1,1,1,0.0,0.0,0.0,0.0,1.0,,,,,0.2,1.0,17,,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0568.JPG,"[0.0, 0.007, 0.431, 0.795]",0.502,2017-09-02,11:22:56,,,,,,,,,,,,lion
49716,60597,60597,60597,60597,60597,60597,60597,60597,60597,60597,60597,60597,60597,60597,60597,60597,218795,SER_S11#H06#1#98,3,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0243.JPG,SER_S11,H06,1,98,27839757,1,1,1,0.44,0.0,0.56,0.0,0.0,0.0,,,,0.9,0.47,9,32.0,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0243.JPG,"[0.0, 0.022, 0.719, 0.978]",0.999,2015-09-20,16:25:54,6894387.0,215348.0,2581618.0,84233.0,,,,,,,,hyena
86044,21434,21434,21434,21434,21434,21434,21434,21434,21434,21434,21434,21434,21434,21434,21434,21434,90367,SER_S11#D08#2#411,2,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0917.JPG,SER_S11,D08,2,411,21921979,11-50,11-50,2,0.53,0.21,0.37,1.0,0.0,0.11,,,,0.95,0.29,13,2.0,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0917.JPG,"[0.226, 0.292, 0.4, 0.454]",0.996,2015-11-07,11:43:29,6768296.0,89257.0,2533331.0,35946.0,,,,,,,,wildebeest
1538,1538,1538,1538,1538,1538,1538,1538,1538,1538,1538,1538,1538,1538,1538,1538,1538,5100,ENO_S1#B06#1#56,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0130.JPG,ENO_S1,B06,1,55,31952488,6,1,1,0.2,0.0,0.4,1.0,0.0,0.0,,,,1.0,0.86,1,15.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0130.JPG,"[0.435, 0.408, 0.009, 0.014]",0.929,2018-10-03,16:54:20,,,,,,,,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0130.JPG,"[0.435, 0.408, 0.009, 0.014]",0.929,zebra
