,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
6366,4211,4211,4211,4211,4211,4211,4211,4211,4211,4211,4211,4211,4211,4211,4211,4211,42460,MTZ_S1#E05#1#1283,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1283.JPG,MTZ_S1,E05,1,1283,30795977,4,3,1,0.67,0.0,0.67,0.11,0.0,0.0,,,,0.9,0.55,1,15.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1283.JPG,"[0.775, 0.468, 0.014, 0.021]",0.816,2017-09-25,16:22:07,,,,,,,,zebra
3946,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,7456,9543,CDB_S1#C06#1#100,3,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0244.JPG,CDB_S1,C06,1,100,32985953,5,4,4,0.14,0.0,0.29,1.0,0.0,0.14,,,,0.64,0.83,13,2.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0244.JPG,"[0.964, 0.748, 0.036, 0.145]",0.971,,,,,,,,,,wildebeest
27486,2808,2808,2808,2808,2808,2808,2808,2808,2808,2808,2808,2808,2808,2808,2808,2808,8300,KRU_S1#6#1#63,1,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0165.JPG,KRU_S1,6,1,63,31938036,3,2,2,0.7,0.0,0.6,0.1,0.0,0.0,,,,1.0,0.0,3,7.0,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0165.JPG,"[0.989, 0.464, 0.011, 0.044]",0.846,2018-06-24,08:44:43,,,,,,,,buffalo
29514,1869,1869,1869,1869,1869,1869,1869,1869,1869,1869,1869,1869,1869,1869,1869,1869,7147,KRU_S1#45#1#330,1,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0958.JPG,KRU_S1,45,1,330,31936080,1,1,1,0.5,0.0,0.25,0.25,0.0,0.0,,,,0.4,0.92,11,,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0958.JPG,"[0.266, 0.408, 0.126, 0.18]",0.946,2018-06-26,15:18:43,,,,,,,,impala
8485,2648,2648,2648,2648,2648,2648,2648,2648,2648,2648,2648,2648,2648,2648,2648,2648,36016,MTZ_S1#D06#1#1743,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG1743.JPG,MTZ_S1,D06,1,1743,31501661,1,1,1,1.0,0.0,0.25,0.0,0.0,0.0,,,,0.4,0.86,2,,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG1743.JPG,"[0.0, 0.002, 0.61, 0.973]",0.739,2017-10-20,21:26:12,,,,,,,,warthog
14112,4358,4358,4358,4358,4358,4358,4358,4358,4358,4358,4358,4358,4358,4358,4358,4358,44491,MTZ_S1#E05#1#3312,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG3312.JPG,MTZ_S1,E05,1,3312,32752950,4,4,3,0.25,0.0,0.75,0.12,0.12,0.38,,,,0.8,0.72,1,15.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG3312.JPG,"[0.46, 0.447, 0.012, 0.019]",0.698,2017-09-26,15:29:27,,,,,,,,zebra
8835,2888,2888,2888,2888,2888,2888,2888,2888,2888,2888,2888,2888,2888,2888,2888,2888,8399,KRU_S1#7#1#34,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0092.JPG,KRU_S1,7,1,34,31938447,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,0.5,0.84,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0092.JPG,"[0.147, 0.439, 0.087, 0.104]",0.809,2018-06-06,04:17:11,,,,,,,,impala
8999,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,5913,KRU_S1#41#1#7,3,KRU_S1/41/41_R1/KRU_S1_41_R1_IMAG0019.JPG,KRU_S1,41,1,7,31934830,3,3,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/41/41_R1/KRU_S1_41_R1_IMAG0019.JPG,"[0.887, 0.3, 0.045, 0.038]",0.938,2018-06-04,14:06:17,,,,,,,,warthog
15724,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079,1079,18322,MTZ_S1#C06#1#149,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG0168.JPG,MTZ_S1,C06,1,149,29975663,1,1,1,0.0,0.75,0.25,0.0,0.0,0.0,,,,0.8,0.72,1,15.0,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG0168.JPG,"[0.287, 0.29, 0.151, 0.137]",0.845,2017-08-28,19:50:35,,,,,,,,zebra
5535,3242,3242,3242,3242,3242,3242,3242,3242,3242,3242,3242,3242,3242,3242,3242,3242,8782,KRU_S1#7#1#186,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0472.JPG,KRU_S1,7,1,186,31938350,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,10,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0472.JPG,,0.0,2018-07-15,12:44:49,,,,,,,,giraffe
