,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
196,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,5613,27424,KAR_S1#E02#1#835,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2495.JPG,KAR_S1,E02,1,835,28736263,3,2,1,0.5,0.5,0.38,0.25,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2495.JPG,"[0.038, 0.94, 0.095, 0.027]",0.844,2017-11-29,14:17:36,gemsbok
25897,7464,7464,7464,7464,7464,7464,7464,7464,7464,7464,7464,7464,7464,7464,7464,7464,9551,CDB_S1#C06#1#104,1,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0252.JPG,CDB_S1,C06,1,104,32985957,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0252.JPG,"[0.059, 0.349, 0.015, 0.025]",0.027,,,gemsbok
22170,2913,2913,2913,2913,2913,2913,2913,2913,2913,2913,2913,2913,2913,2913,2913,2913,10597,KAR_S1#B03#1#506,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1398.JPG,KAR_S1,B03,1,506,28805092,2,1,1,0.3,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.98,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1398.JPG,"[0.623, 0.332, 0.166, 0.296]",0.99,2018-01-05,23:38:19,gemsbok
29496,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,2110,30713,MTZ_S1#D04#3#203,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0203.JPG,MTZ_S1,D04,3,203,30095514,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0203.JPG,"[0.584, 0.001, 0.27, 0.703]",0.924,2018-05-19,13:53:09,gemsbok
14943,2394,2394,2394,2394,2394,2394,2394,2394,2394,2394,2394,2394,2394,2394,2394,2394,7823,KRU_S1#49#1#118,1,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0342.JPG,KRU_S1,49,1,118,31936876,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,0.91,0.44,6,10.0,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0342.JPG,"[0.154, 0.408, 0.013, 0.016]",0.954,2018-06-30,13:01:15,birdother
8211,2530,2530,2530,2530,2530,2530,2530,2530,2530,2530,2530,2530,2530,2530,2530,2530,10162,KAR_S1#B03#1#359,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0966.JPG,KAR_S1,B03,1,359,28804589,9,7,2,0.7,0.0,0.6,0.3,0.1,0.1,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0966.JPG,"[0.563, 0.352, 0.023, 0.022]",0.966,2017-12-29,02:25:47,gemsbok
24339,5021,5021,5021,5021,5021,5021,5021,5021,5021,5021,5021,5021,5021,5021,5021,5021,24425,KAR_S1#E01#1#21,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0053.JPG,KAR_S1,E01,1,21,28735220,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0053.JPG,"[0, 0.177, 0.206, 0.423]",0.952,2017-10-09,16:55:10,gemsbok
10491,16558,16558,16558,16558,16558,16558,16558,16558,16558,16558,16558,16558,16558,16558,16558,16558,29032,CDB_S1#F03#2#73,3,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0169.JPG,CDB_S1,F03,2,73,33001304,1,1,1,0.82,0.0,0.27,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0169.JPG,"[0.992, 0.458, 0.008, 0.075]",0.973,,,gemsbok
8908,896,896,896,896,896,896,896,896,896,896,896,896,896,896,896,896,976,CDB_S1#A05#2#59,1,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0153.JPG,CDB_S1,A05,2,59,32962169,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0153.JPG,"[0.171, 0.051, 0.203, 0.511]",0.975,,,ostrich
17298,10048,10048,10048,10048,10048,10048,10048,10048,10048,10048,10048,10048,10048,10048,10048,10048,14659,CDB_S1#C07#2#269,2,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG0792.JPG,CDB_S1,C07,2,269,32988369,1,1,1,0.44,0.0,0.67,0.0,0.0,0.0,,,,0.9,0.47,6,10.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG0792.JPG,"[0, 0.182, 0.012, 0.127]",0.963,,,birdother
6527,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,31736,KAR_S1#E03#1#20,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0048.JPG,KAR_S1,E03,1,20,28738242,1,1,1,0.22,0.0,0.44,0.33,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0048.JPG,"[0, 0, 0.846, 0.967]",0.982,2017-10-11,10:47:29,gemsbok
