,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
22622,22622,22622,22622,22622,22622,22622,22622,22622,22622,22622,22622,22622,22622,22622,22622,22622,93041,6770937,91898,SER_S11#E02#1#16,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0045.JPG,2534892,37507,SER_S11,E02,1,16,2015-08-02,17:29:24,21923629,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.42,0.74,,29,1.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0045.JPG,"[0.085, 0.444, 0.044, 0.047]",0.987,monkey
40715,40715,40715,40715,40715,40715,40715,40715,40715,40715,40715,40715,40715,40715,40715,40715,40715,172842,6849710,170671,SER_S11#G04#1#318,1,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0565.JPG,2564785,67400,SER_S11,G04,1,318,2015-09-01,11:16:49,21954817,5,4,4,0.75,0.0,0.75,0.65,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0565.JPG,"[0.837, 0.506, 0.071, 0.119]",0.998,zebra
4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,4140,28082,6706917,27878,SER_S11#C01#2#49,3,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0140.JPG,2508146,10761,SER_S11,C01,2,49,2015-10-15,17:12:19,18873804,2,2,2,0.25,0.0,0.0,0.92,0.0,0.0,0.71,0.98,,1,15.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0140.JPG,"[0.592, 0.513, 0.047, 0.099]",0.999,zebra
52160,52160,52160,52160,52160,52160,52160,52160,52160,52160,52160,52160,52160,52160,52160,52160,52160,201580,6877724,198685,SER_S11#H02#2#139,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0308.JPG,2575664,78279,SER_S11,H02,2,139,2015-10-28,03:07:36,27828596,3,3,2,0.1,0.0,0.9,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0308.JPG,"[0.505, 0.547, 0.096, 0.072]",0.984,zebra
5731,5731,5731,5731,5731,5731,5731,5731,5731,5731,5731,5731,5731,5731,5731,5731,5731,32606,6711298,32259,SER_S11#C02#1#397,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0919.JPG,2509839,12454,SER_S11,C02,1,397,2015-10-06,12:23:24,18878002,11-50,3,1,0.9,0.1,0.1,0.0,0.0,0.0,0.5,0.84,,1,15.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0919.JPG,"[0.338, 0.37, 0.047, 0.067]",0.984,zebra
59943,59943,59943,59943,59943,59943,59943,59943,59943,59943,59943,59943,59943,59943,59943,59943,59943,216693,6892301,213262,SER_S11#H05#2#54,1,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0153.JPG,2580897,83512,SER_S11,H05,2,54,2015-11-03,11:45:47,27838309,9,8,7,0.6,0.0,0.8,1.0,0.0,0.0,0.91,0.44,,13,2.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0153.JPG,"[0.901, 0.635, 0.077, 0.056]",0.994,wildebeest
59478,59478,59478,59478,59478,59478,59478,59478,59478,59478,59478,59478,59478,59478,59478,59478,59478,216175,6891792,212753,SER_S11#H05#1#1172,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3376.JPG,2580717,83332,SER_S11,H05,1,1172,2015-09-25,13:31:00,27837960,5,4,3,0.8,0.0,0.6,0.1,0.1,0.1,0.91,0.44,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3376.JPG,"[0.045, 0.153, 0.955, 0.822]",0.999,gazellethomsons
40690,40690,40690,40690,40690,40690,40690,40690,40690,40690,40690,40690,40690,40690,40690,40690,40690,172800,6849668,170629,SER_S11#G04#1#286,3,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0523.JPG,2564753,67368,SER_S11,G04,1,286,2015-08-30,18:11:49,21954784,1,1,1,0.93,0.0,0.07,0.0,0.0,0.07,0.78,0.76,,35,,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0523.JPG,"[0, 0.377, 0.611, 0.623]",0.999,gazellethomsons
12307,12307,12307,12307,12307,12307,12307,12307,12307,12307,12307,12307,12307,12307,12307,12307,12307,60832,6738942,59903,SER_S11#C08#2#140,2,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0356.JPG,2522325,24940,SER_S11,C08,2,140,2015-11-03,17:46:59,19238472,1,1,1,0.11,0.0,0.89,0.06,0.0,0.0,1.0,0.3,,1,15.0,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0356.JPG,"[0.71, 0.299, 0.29, 0.567]",0.999,zebra
5893,5893,5893,5893,5893,5893,5893,5893,5893,5893,5893,5893,5893,5893,5893,5893,5893,32777,6711439,32400,SER_S11#C02#1#447,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1060.JPG,2509898,12513,SER_S11,C02,1,447,2015-10-09,10:08:58,18878125,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.83,,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1060.JPG,"[0.322, 0.362, 0.048, 0.073]",0.989,wildebeest
