,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_visible,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
8081,5064,5064,5064,5064,5064,5064,5064,5064,5064,5064,5064,5064,5064,5064,5064,5064,7864,ENO_S1#C04#1#292,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0604.JPG,ENO_S1,C04,1,280,2018-10-15,12:59:50,31953526,11-50,11-50,11-50,0.67,1.0,1.0,0.44,0.0,0.22,,0.9,0.47,33,11.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0604.JPG,"[0.655, 0.422, 0.011, 0.014]",0.954,eland
2362,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,2649,ENO_S1#B03#1#393,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1075.JPG,ENO_S1,B03,1,393,2018-11-17,13:02:20,31878765,1,1,1,0.14,0.0,0.86,0.0,0.0,0.14,0.0,0.7,0.68,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1075.JPG,"[0.419, 0.424, 0.307, 0.542]",0.977,duiker
6231,8301,8301,8301,8301,8301,8301,8301,8301,8301,8301,8301,8301,8301,8301,8301,8301,18948,ENO_S1#D04#1#74,1,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0132.JPG,ENO_S1,D04,1,69,2018-10-08,16:41:19,31959767,6,1,1,0.22,0.0,0.78,0.11,0.0,0.0,,0.9,0.73,37,27.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0132.JPG,"[0.517, 0.352, 0.022, 0.015]",0.933,mongoose
1318,7762,7762,7762,7762,7762,7762,7762,7762,7762,7762,7762,7762,7762,7762,7762,7762,14845,ENO_S1#D01#1#1501,1,ENO_S1/D01/D01_R1/ENO_S1_D01_R1_IMAG1576.JPG,ENO_S1,D01,1,1501,2018-10-07,04:02:06,31956469,1,1,1,0.1,0.0,0.2,0.9,0.0,0.0,,1.0,0.0,12,,ENO_S1/D01/D01_R1/ENO_S1_D01_R1_IMAG1576.JPG,"[0.562, 0.332, 0.181, 0.198]",0.857,hippopotamus
543,7293,7293,7293,7293,7293,7293,7293,7293,7293,7293,7293,7293,7293,7293,7293,7293,12806,ENO_S1#C05#2#551,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1289.JPG,ENO_S1,C05,2,541,2018-11-27,07:21:17,31955689,2,2,1,0.2,0.0,0.3,1.0,0.0,0.0,,1.0,0.69,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1289.JPG,"[0.435, 0.395, 0.01, 0.01]",0.973,wildebeest
7922,1641,1641,1641,1641,1641,1641,1641,1641,1641,1641,1641,1641,1641,1641,1641,1641,3335,ENO_S1#B05#1#41,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0083.JPG,ENO_S1,B05,1,40,2018-10-03,08:20:44,31951781,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.47,16,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0083.JPG,"[0, 0.407, 0.116, 0.18]",0.951,dikdik
7670,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,7368,ENO_S1#C04#1#61,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0138.JPG,ENO_S1,C04,1,58,2018-09-28,07:40:32,31953689,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.7,0.68,38,0.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0138.JPG,"[0.638, 0.245, 0.357, 0.452]",0.979,hartebeest
3001,9263,9263,9263,9263,9263,9263,9263,9263,9263,9263,9263,9263,9263,9263,9263,9263,24982,ENO_S1#D06#1#24,1,ENO_S1/D06/D06_R1/ENO_S1_D06_R1_IMAG0068.JPG,ENO_S1,D06,1,24,2018-10-06,18:43:29,32001893,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.56,0.81,36,,ENO_S1/D06/D06_R1/ENO_S1_D06_R1_IMAG0068.JPG,"[0.427, 0.358, 0.207, 0.393]",0.969,bushbuk
7518,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564,2743,ENO_S1#B03#1#438,2,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1171.JPG,ENO_S1,B03,1,436,2018-11-23,13:41:15,31878856,6,5,4,0.0,0.0,1.0,0.3,0.0,0.0,,1.0,0.0,37,27.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1171.JPG,"[0.704, 0.494, 0.14, 0.08]",0.939,mongoose
3688,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,18950,ENO_S1#D04#1#74,2,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0133.JPG,ENO_S1,D04,1,69,2018-10-08,16:41:19,31959767,6,1,1,0.22,0.0,0.78,0.11,0.0,0.0,,0.9,0.73,37,27.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0133.JPG,"[0.043, 0.212, 0.006, 0.007]",0.937,mongoose
