,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
1078,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,3945,KGA_S1#B01#1#35,1,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0067.JPG,KGA_S1,B01,1,35,2018-12-30,21:42:52,33328768,1,1.0,1.0,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0067.JPG,"[0.07, 0.141, 0.535, 0.652]",0.901,porcupine
1668,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,3811,KGA_S1#A11#1#76,2,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0219.JPG,KGA_S1,A11,1,76,2018-12-09,05:48:59,33328687,1,1.0,1.0,0.2,0.0,0.9,0.0,0.0,0.0,,,,0.77,0.78,19,,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0219.JPG,,0.0,leopard
685,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,850,2254,KGA_S1#A06#1#104,2,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0297.JPG,KGA_S1,A06,1,104,2018-12-10,12:32:35,33328045,1,1.0,1.0,0.36,0.0,0.64,0.0,0.0,0.0,,,,0.69,0.64,38,0.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0297.JPG,,0.0,hartebeest
1979,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,3862,KGA_S1#A11#1#98,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0270.JPG,KGA_S1,A11,1,98,2019-01-05,21:05:34,33328719,1,1.0,1.0,0.2,0.0,0.8,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0270.JPG,"[0.91, 0.352, 0.09, 0.364]",0.638,porcupine
976,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,3862,KGA_S1#A11#1#98,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0270.JPG,KGA_S1,A11,1,98,2019-01-05,21:05:34,33328719,1,1.0,1.0,0.2,0.0,0.8,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0270.JPG,"[0.91, 0.352, 0.09, 0.364]",0.638,porcupine
353,826,826,826,826,826,826,826,826,826,826,826,826,826,826,826,826,2206,KGA_S1#A06#1#87,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0249.JPG,KGA_S1,A06,1,87,2018-12-06,06:43:23,33328028,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0249.JPG,"[0.931, 0.406, 0.069, 0.184]",0.9,wildebeest
247,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,1321,3808,KGA_S1#A11#1#75,2,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0216.JPG,KGA_S1,A11,1,75,2018-12-09,05:47:43,33328686,1,1.0,1.0,0.08,0.0,1.0,0.0,0.0,0.08,,,,0.68,0.9,19,,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0216.JPG,"[0.923, 0.485, 0.077, 0.393]",0.906,leopard
254,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,1518,4433,KGA_S1#B02#1#162,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,"[0.992, 0.368, 0.008, 0.047]",0.887,cheetah
2053,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,2936,KGA_S1#A08#1#3,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,KGA_S1,A08,1,3,2018-11-28,04:53:39,33328299,2,1.0,1.0,0.4,0.0,0.6,0.0,0.0,,,,,0.56,0.75,17,,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0007.JPG,"[0.886, 0.347, 0.091, 0.09]",0.804,lion
2120,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,1092,3171,KGA_S1#A08#1#85,3,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0243.JPG,KGA_S1,A08,1,85,2018-12-23,11:01:42,33328406,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0243.JPG,"[0, 0.335, 0.11, 0.34]",0.962,ostrich
426,820,820,820,820,820,820,820,820,820,820,820,820,820,820,820,820,2200,KGA_S1#A06#1#86,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0246.JPG,KGA_S1,A06,1,86,2018-12-06,05:39:18,33328027,4,2.0,2.0,0.17,0.0,0.92,0.67,0.0,0.0,,,,0.8,1.0,33,11.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0246.JPG,"[0.98, 0.287, 0.02, 0.143]",0.898,eland
