,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
1094,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,1614,9353,KGA_S1#B06#1#1303,3,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3891.JPG,KGA_S1,B06,1,1303,2019-01-12,13:27:11,33332956,1,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,,,,0.77,0.63,51,,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3891.JPG,,0.0,rodent
188,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,173,KGA_S1#A01#1#75,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0179.JPG,KGA_S1,A01,1,75,2018-11-03,10:24:38,33327016,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.78,46,26.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0179.JPG,"[0.59, 0.09, 0.032, 0.032]",0.875,reptile
1800,2356,2356,2356,2356,2356,2356,2356,2356,2356,2356,2356,2356,2356,2356,2356,2356,10377,KGA_S1#B09#1#208,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0614.JPG,KGA_S1,B09,1,208,2019-01-10,12:48:11,33333302,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0614.JPG,"[0.638, 0.039, 0.25, 0.627]",0.933,gemsbok
707,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,4439,KGA_S1#B02#1#165,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0463.JPG,KGA_S1,B02,1,165,2019-01-13,02:54:25,33329233,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,20,20.0,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0463.JPG,"[0.364, 0.566, 0.229, 0.122]",0.963,fox
679,838,838,838,838,838,838,838,838,838,838,838,838,838,838,838,838,2233,KGA_S1#A06#1#96,3,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0276.JPG,KGA_S1,A06,1,96,2018-12-08,18:07:38,33328037,1,1.0,1.0,0.1,0.0,0.1,0.9,0.0,0.0,,,,0.91,0.44,33,11.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0276.JPG,"[0, 0.005, 0.125, 0.655]",0.916,eland
1937,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,171,KGA_S1#A01#1#75,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0177.JPG,KGA_S1,A01,1,75,2018-11-03,10:24:38,33327016,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.78,46,26.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0177.JPG,"[0.526, 0.2, 0.012, 0.008]",0.865,reptile
210,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,172,KGA_S1#A01#1#75,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0178.JPG,KGA_S1,A01,1,75,2018-11-03,10:24:38,33327016,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.78,46,26.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0178.JPG,"[0.589, 0.09, 0.033, 0.032]",0.849,reptile
1836,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1176,KGA_S1#A04#1#24,3,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0064.JPG,KGA_S1,A04,1,24,2018-12-08,18:25:45,33327607,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.92,0.62,6,10.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0064.JPG,,0.0,birdother
321,1338,1338,1338,1338,1338,1338,1338,1338,1338,1338,1338,1338,1338,1338,1338,1338,3831,KGA_S1#A11#1#85,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0239.JPG,KGA_S1,A11,1,85,2018-12-17,07:52:41,33328700,1,1.0,1.0,0.9,0.0,0.1,0.0,0.0,0.0,,,,0.53,0.77,25,21.0,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0239.JPG,"[0.984, 0.475, 0.016, 0.173]",0.579,duiker
1829,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,2774,KGA_S1#A07#1#11,1,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0027.JPG,KGA_S1,A07,1,11,2018-12-05,01:17:09,33328235,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,,,,0.77,0.63,20,20.0,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0027.JPG,"[0.296, 0.432, 0.138, 0.149]",0.963,fox
528,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,882,KGA_S1#A01#1#326,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0890.JPG,KGA_S1,A01,1,326,2018-12-09,04:08:58,33327441,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,50,,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0890.JPG,"[0.383, 0.45, 0.17, 0.206]",0.964,badger
727,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,1519,4434,KGA_S1#B02#1#162,3,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0458.JPG,"[0.992, 0.37, 0.008, 0.052]",0.892,cheetah
463,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,1320,3807,KGA_S1#A11#1#75,1,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0215.JPG,KGA_S1,A11,1,75,2018-12-09,05:47:43,33328686,1,1.0,1.0,0.08,0.0,1.0,0.0,0.0,0.08,,,,0.68,0.9,19,,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0215.JPG,,0.0,leopard
1204,1647,1647,1647,1647,1647,1647,1647,1647,1647,1647,1647,1647,1647,1647,1647,1647,9449,KGA_S1#B07#1#23,3,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0063.JPG,KGA_S1,B07,1,23,2018-12-09,07:50:13,33332991,1,1.0,1.0,0.4,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,27,29.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0063.JPG,"[0.112, 0.364, 0.174, 0.244]",0.966,birdofprey
495,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,2034,KGA_S1#A06#1#33,1,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0089.JPG,KGA_S1,A06,1,33,2018-12-01,07:03:18,33327974,9,5.0,3.0,0.12,0.0,1.0,0.06,0.0,0.06,,,,1.0,0.87,13,2.0,KGA_S1/A06/A06_R1/KGA_S1_A06_R1_IMAG0089.JPG,"[0, 0.349, 0.011, 0.069]",0.926,wildebeest
