,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
8921,106866,106866,106866,106866,106866,106866,106866,106866,106866,106866,106866,106866,106866,106866,106866,106866,181590,6858355,179316,SER_S11#G05#1#923,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2414.JPG,2568249,70864,SER_S11,G05,1,923,2015-08-18,13:07:13,21958511,1,1,1,0.17,0.0,0.89,0.0,0.0,0.0,1.0,0.61,,2,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2414.JPG,"[0.03, 0.334, 0.47, 0.52]",0.999,warthog
10212,99175,99175,99175,99175,99175,99175,99175,99175,99175,99175,99175,99175,99175,99175,99175,99175,333451,7006718,327679,SER_S11#K12#2#896,3,SER_S11/K12/K12_R2/SER_S11_K12_R2_IMAG2413.JPG,2625442,128057,SER_S11,K12,2,896,2015-11-02,13:26:49,29766717,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,0.43,0.92,,2,,SER_S11/K12/K12_R2/SER_S11_K12_R2_IMAG2413.JPG,"[0.004, 0.006, 0.927, 0.994]",0.963,warthog
1692,64422,64422,64422,64422,64422,64422,64422,64422,64422,64422,64422,64422,64422,64422,64422,64422,132229,6809649,130610,SER_S11#F02#1#168,2,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0358.JPG,2548957,51572,SER_S11,F02,1,168,2015-09-03,09:35:21,21938077,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,0.33,0.91,0.0,33,11.0,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0358.JPG,"[0.399, 0.518, 0.161, 0.192]",0.105,eland
5669,36512,36512,36512,36512,36512,36512,36512,36512,36512,36512,36512,36512,36512,36512,36512,36512,255197,6930105,251066,SER_S11#I13#1#338,3,SER_S11/I13/I13_R1/SER_S11_I13_R1_IMAG0985.JPG,2597083,99698,SER_S11,I13,1,338,2015-10-06,08:58:28,27909337,3,2,2,0.56,0.0,0.56,0.22,0.11,0.11,0.9,0.47,,35,,SER_S11/I13/I13_R1/SER_S11_I13_R1_IMAG0985.JPG,"[0.233, 0.516, 0.141, 0.187]",0.963,gazellethomsons
1145,81818,81818,81818,81818,81818,81818,81818,81818,81818,81818,81818,81818,81818,81818,81818,81818,441774,7114033,434994,SER_S11#O13#2#151,1,SER_S11/O13/O13_R2/SER_S11_O13_R2_IMAG0439.JPG,2664595,167210,SER_S11,O13,2,151,2015-11-14,14:00:45,31552863,11-50,11-50,11-50,0.7,0.4,0.4,1.0,0.1,0.2,1.0,0.0,,13,2.0,SER_S11/O13/O13_R2/SER_S11_O13_R2_IMAG0439.JPG,"[0.633, 0.486, 0.06, 0.084]",0.997,wildebeest
8159,21098,21098,21098,21098,21098,21098,21098,21098,21098,21098,21098,21098,21098,21098,21098,21098,375984,7048846,369807,SER_S11#M09#1#1095,2,SER_S11/M09/M09_R1/SER_S11_M09_R1_IMAG2946.JPG,2641076,143691,SER_S11,M09,1,1095,2015-08-08,09:53:59,29810931,1,1,1,0.12,0.75,0.12,0.0,0.12,0.0,0.89,0.58,,9,32.0,SER_S11/M09/M09_R1/SER_S11_M09_R1_IMAG2946.JPG,"[0.533, 0.522, 0.322, 0.473]",0.985,hyena
3274,105478,105478,105478,105478,105478,105478,105478,105478,105478,105478,105478,105478,105478,105478,105478,105478,171487,6848400,169361,SER_S11#G03#2#120,3,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0253.JPG,2564143,66758,SER_S11,G03,2,120,2015-11-03,11:28:39,21954163,3,1,1,0.67,0.07,0.33,0.07,0.0,0.0,0.88,0.69,,7,19.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0253.JPG,"[0.678, 0.727, 0.322, 0.267]",0.97,baboon
8394,64392,64392,64392,64392,64392,64392,64392,64392,64392,64392,64392,64392,64392,64392,64392,64392,123298,6800760,121721,SER_S11#E09#1#158,2,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0398.JPG,2545774,48389,SER_S11,E09,1,158,2015-09-01,06:57:18,21934908,1,1,1,0.25,0.25,0.25,0.25,0.0,0.0,0.36,0.94,,7,19.0,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0398.JPG,"[0, 0.445, 0.397, 0.548]",0.995,baboon
4327,31391,31391,31391,31391,31391,31391,31391,31391,31391,31391,31391,31391,31391,31391,31391,31391,478229,7150316,471277,SER_S11#R08#2#409,1,SER_S11/R08/R08_R2/SER_S11_R08_R2_IMAG0842.JPG,2677738,180353,SER_S11,R08,2,409,2015-11-25,12:59:04,31602690,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.87,,2,,SER_S11/R08/R08_R2/SER_S11_R08_R2_IMAG0842.JPG,"[0.87, 0.43, 0.011, 0.014]",0.078,warthog
33,109729,109729,109729,109729,109729,109729,109729,109729,109729,109729,109729,109729,109729,109729,109729,109729,104047,6781641,102602,SER_S11#E03#1#1174,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG3103.JPG,2538820,41435,SER_S11,E03,1,1174,2015-09-20,20:37:40,21927577,2,2,2,0.33,0.0,1.0,0.0,0.0,0.17,0.3,0.86,,25,21.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG3103.JPG,"[0.573, 0.65, 0.149, 0.158]",0.992,duiker
9809,87358,87358,87358,87358,87358,87358,87358,87358,87358,87358,87358,87358,87358,87358,87358,87358,375985,7048847,369808,SER_S11#M09#1#1095,3,SER_S11/M09/M09_R1/SER_S11_M09_R1_IMAG2947.JPG,2641076,143691,SER_S11,M09,1,1095,2015-08-08,09:53:59,29810931,1,1,1,0.12,0.75,0.12,0.0,0.12,0.0,0.89,0.58,,9,32.0,SER_S11/M09/M09_R1/SER_S11_M09_R1_IMAG2947.JPG,"[0.537, 0.54, 0.309, 0.457]",0.97,hyena
5662,13657,13657,13657,13657,13657,13657,13657,13657,13657,13657,13657,13657,13657,13657,13657,13657,303144,6976490,297451,SER_S11#K03#2#227,2,SER_S11/K03/K03_R2/SER_S11_K03_R2_IMAG0629.JPG,2614752,117367,SER_S11,K03,2,227,2015-11-28,17:25:22,29743840,7,4,1,0.22,0.11,1.0,0.0,0.0,0.33,1.0,0.0,,7,19.0,SER_S11/K03/K03_R2/SER_S11_K03_R2_IMAG0629.JPG,"[0.813, 0.611, 0.098, 0.096]",0.983,baboon
3060,87299,87299,87299,87299,87299,87299,87299,87299,87299,87299,87299,87299,87299,87299,87299,87299,478402,7150476,471437,SER_S11#R08#2#486,2,SER_S11/R08/R08_R2/SER_S11_R08_R2_IMAG1002.JPG,2677819,180434,SER_S11,R08,2,486,2015-11-30,18:32:37,31602767,3,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.67,0.92,0.0,33,11.0,SER_S11/R08/R08_R2/SER_S11_R08_R2_IMAG1002.JPG,"[0, 0, 0.646, 0.984]",0.964,eland
1318,76930,76930,76930,76930,76930,76930,76930,76930,76930,76930,76930,76930,76930,76930,76930,76930,93024,6770926,91887,SER_S11#E02#1#13,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0034.JPG,2534887,37502,SER_S11,E02,1,13,2015-08-02,17:04:23,21923626,1,1,1,0.33,0.0,0.0,1.0,0.0,0.17,0.38,0.9,0.83,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0034.JPG,"[0.93, 0.257, 0.069, 0.664]",0.987,impala
2957,82400,82400,82400,82400,82400,82400,82400,82400,82400,82400,82400,82400,82400,82400,82400,82400,376599,7049461,370422,SER_S11#M09#1#1311,1,SER_S11/M09/M09_R1/SER_S11_M09_R1_IMAG3561.JPG,2641292,143907,SER_S11,M09,1,1311,2015-08-18,10:52:37,29811147,1,1,1,1.0,0.0,0.0,0.0,0.0,,0.12,1.0,,33,11.0,SER_S11/M09/M09_R1/SER_S11_M09_R1_IMAG3561.JPG,"[0.265, 0.001, 0.734, 0.686]",0.981,eland
532,24213,24213,24213,24213,24213,24213,24213,24213,24213,24213,24213,24213,24213,24213,24213,24213,341621,7014855,335816,SER_S11#L06#2#161,1,SER_S11/L06/L06_R2/SER_S11_L06_R2_IMAG0332.JPG,2628389,131004,SER_S11,L06,2,161,2015-11-11,11:47:18,29769814,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,2,,SER_S11/L06/L06_R2/SER_S11_L06_R2_IMAG0332.JPG,"[0.547, 0.713, 0.305, 0.21]",0.94,warthog
7592,62069,62069,62069,62069,62069,62069,62069,62069,62069,62069,62069,62069,62069,62069,62069,62069,67421,6745531,66492,SER_S11#C09#1#40,3,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0089.JPG,2524548,27163,SER_S11,C09,1,40,2015-08-20,10:57:16,19240695,9,6,4,0.36,0.0,0.71,0.07,0.0,0.29,0.88,0.54,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0089.JPG,"[0.692, 0.611, 0.213, 0.249]",0.997,gazellethomsons
5505,47893,47893,47893,47893,47893,47893,47893,47893,47893,47893,47893,47893,47893,47893,47893,47893,350727,7023808,344769,SER_S11#L10#2#1355,1,SER_S11/L10/L10_R2/SER_S11_L10_R2_IMAG3820.JPG,2631583,134198,SER_S11,L10,2,1355,2015-11-05,15:15:14,29772957,51+,11-50,10,0.62,0.12,1.0,0.62,0.0,0.25,0.8,0.72,,13,2.0,SER_S11/L10/L10_R2/SER_S11_L10_R2_IMAG3820.JPG,"[0.0, 0.455, 0.063, 0.12]",0.933,wildebeest
6689,23864,23864,23864,23864,23864,23864,23864,23864,23864,23864,23864,23864,23864,23864,23864,23864,93279,6771165,92126,SER_S11#E02#1#103,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0273.JPG,2534983,37598,SER_S11,E02,1,103,2015-08-08,12:40:57,21923716,6,4,3,0.58,0.0,0.74,1.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0273.JPG,"[0.549, 0.284, 0.361, 0.321]",0.998,zebra
2968,104934,104934,104934,104934,104934,104934,104934,104934,104934,104934,104934,104934,104934,104934,104934,104934,450872,7123070,444031,SER_S11#P06#2#711,2,SER_S11/P06/P06_R2/SER_S11_P06_R2_IMAG1877.JPG,2667884,170499,SER_S11,P06,2,711,2015-12-03,07:15:27,31556931,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/P06/P06_R2/SER_S11_P06_R2_IMAG1877.JPG,"[0.301, 0.357, 0.07, 0.077]",0.978,zebra
