,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
45935,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,1233,8365,KAR_S1#B02#1#201,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0517.JPG,KAR_S1,B02,1,201,2018-01-12,12:37:21,28802242,1,1,1,0.43,0.0,0.57,0.0,0.0,0.0,,,,0.7,0.73,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0517.JPG,"[0, 0, 0.122, 0.323]",0.983,eland
40074,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,1098,8207,KAR_S1#B02#1#141,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0359.JPG,KAR_S1,B02,1,141,2018-01-02,05:40:02,28802038,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0359.JPG,"[0.786, 0.194, 0.018, 0.014]",0.945,ostrich
5989,3670,3670,3670,3670,3670,3670,3670,3670,3670,3670,3670,3670,3670,3670,3670,3670,13201,KAR_S1#C02#1#741,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2015.JPG,KAR_S1,C02,1,741,2018-01-21,17:38:50,28809854,1,1,1,0.0,0.0,0.9,0.4,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2015.JPG,"[0.608, 0.317, 0.392, 0.55]",0.972,gemsbok
6656,3088,3088,3088,3088,3088,3088,3088,3088,3088,3088,3088,3088,3088,3088,3088,3088,10782,KAR_S1#B03#1#568,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1580.JPG,KAR_S1,B03,1,568,2018-01-10,00:15:52,28807112,1,1,1,0.8,0.2,0.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1580.JPG,"[0.506, 0.538, 0.288, 0.43]",0.934,hartebeest
12800,2707,2707,2707,2707,2707,2707,2707,2707,2707,2707,2707,2707,2707,2707,2707,2707,10370,KAR_S1#B03#1#431,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1174.JPG,KAR_S1,B03,1,431,2018-01-04,23:05:25,28804832,1,1,1,0.0,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1174.JPG,"[0.535, 0.314, 0.013, 0.008]",0.954,gemsbok
47263,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,31736,KAR_S1#E03#1#20,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0048.JPG,KAR_S1,E03,1,20,2017-10-11,10:47:29,28738242,1,1,1,0.22,0.0,0.44,0.33,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0048.JPG,"[0, 0, 0.846, 0.967]",0.982,gemsbok
9485,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,8495,KAR_S1#B02#1#245,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0647.JPG,KAR_S1,B02,1,245,2018-01-12,13:57:38,28802402,1,1,1,0.33,0.33,0.33,0.33,0.0,0.0,,,,0.5,0.92,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0647.JPG,"[0, 0.798, 0.175, 0.169]",0.825,gemsbok
428,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,509,KAR_S1#A02#1#81,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0203.JPG,KAR_S1,A02,1,81,2017-12-06,15:28:00,28794864,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.67,0.72,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0203.JPG,"[0.921, 0.384, 0.079, 0.583]",0.835,gemsbok
35019,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,3255,10984,KAR_S1#B03#1#640,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1782.JPG,KAR_S1,B03,1,640,2018-01-29,01:30:46,28807341,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.86,0.59,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1782.JPG,,0.0,gemsbok
45405,861,861,861,861,861,861,861,861,861,861,861,861,861,861,861,861,7926,KAR_S1#B02#1#30,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0078.JPG,KAR_S1,B02,1,30,2017-10-14,09:14:18,28801671,1,1,1,0.11,0.0,0.89,0.33,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0078.JPG,"[0, 0.164, 0.033, 0.377]",0.632,gemsbok
