,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,189668,6866346.0,187307.0,SER_S11#G07#1#445,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1314.JPG,2571235.0,73850.0,SER_S11,G07,1,445,2015-10-09,12:02:16,27731543,7,5,1,0.57,0.0,0.14,1.0,0.0,0.0,0.78,0.62,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1314.JPG,"[0.581, 0.846, 0.419, 0.151]",0.97,,,,,,,gazellethomsons
42125,42125,42125,42125,42125,42125,42125,42125,42125,42125,42125,42125,42125,42125,42125,42125,42125,178544,6855366.0,176327.0,SER_S11#G04#2#1978,1,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4876.JPG,2567114.0,69729.0,SER_S11,G04,2,1978,2015-11-08,16:16:25,21957289,4,2,2,0.67,0.0,0.0,0.78,0.0,0.0,0.6,0.78,,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4876.JPG,"[0.74, 0.568, 0.024, 0.024]",0.914,,,,,,,wildebeest
43613,43613,43613,43613,43613,43613,43613,43613,43613,43613,43613,43613,43613,43613,43613,43613,43613,180969,6857755.0,178716.0,SER_S11#G05#1#662,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1814.JPG,2567981.0,70596.0,SER_S11,G05,1,662,2015-08-17,16:10:44,21958224,11-50,11-50,3,0.4,0.07,0.2,0.93,0.0,0.0,0.83,0.6,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1814.JPG,"[0.892, 0.178, 0.066, 0.064]",0.991,,,,,,,gazellethomsons
38105,38105,38105,38105,38105,38105,38105,38105,38105,38105,38105,38105,38105,38105,38105,38105,38105,169543,6846506.0,167467.0,SER_S11#G03#1#1052,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2146.JPG,2563282.0,65897.0,SER_S11,G03,1,1052,2015-08-30,04:49:49,21952730,3,2,1,0.26,0.0,0.79,0.0,0.0,0.32,1.0,0.29,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2146.JPG,"[0.655, 0.58, 0.099, 0.118]",0.942,,,,,,,gazellethomsons
55527,55527,55527,55527,55527,55527,55527,55527,55527,55527,55527,55527,55527,55527,55527,55527,55527,210459,6886235.0,207196.0,SER_S11#H04#1#1784,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG5283.JPG,2578756.0,81371.0,SER_S11,H04,1,1784,2015-10-14,22:18:14,27834148,1,1,1,0.18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,10,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG5283.JPG,"[0.042, 0, 0.95, 1.0]",0.984,,,,,,,giraffe
6166,6166,6166,6166,6166,6166,6166,6166,6166,6166,6166,6166,6166,6166,6166,6166,6166,33057,6711646.0,32607.0,SER_S11#C02#1#518,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1267.JPG,2509994.0,12609.0,SER_S11,C02,1,518,2015-10-11,10:44:41,18878305,6,3,3,1.0,0.05,0.05,0.37,0.0,0.0,0.95,0.69,,1,15.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1267.JPG,"[0.184, 0.363, 0.088, 0.081]",0.998,,,,,,,zebra
15267,15267,15267,15267,15267,15267,15267,15267,15267,15267,15267,15267,15267,15267,15267,15267,15267,70827,6748916.0,69877.0,SER_S11#C12#1#94,3,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0199.JPG,2525747.0,28362.0,SER_S11,C12,1,94,2015-09-16,07:28:11,19242438,1,1,1,0.13,0.0,0.87,0.0,0.0,0.0,1.0,0.81,,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0199.JPG,"[0.463, 0.735, 0.192, 0.204]",0.962,,,,,,,zebra
36449,36449,36449,36449,36449,36449,36449,36449,36449,36449,36449,36449,36449,36449,36449,36449,36449,167819,6845022.0,165983.0,SER_S11#G03#1#305,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0662.JPG,2562450.0,65065.0,SER_S11,G03,1,305,2015-08-13,07:31:22,21951550,11-50,11-50,3,0.65,0.06,0.76,0.94,0.0,0.12,0.94,0.73,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0662.JPG,"[0, 0.573, 0.103, 0.148]",0.978,,,,,,,gazellethomsons
26612,26612,26612,26612,26612,26612,26612,26612,26612,26612,26612,26612,26612,26612,26612,26612,26612,101380,6779005.0,99966.0,SER_S11#E03#1#232,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0467.JPG,2537867.0,40482.0,SER_S11,E03,1,232,2015-09-01,19:22:37,21926553,1,1,1,0.11,0.0,0.89,0.0,0.05,0.0,1.0,0.0,,1,15.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0467.JPG,"[0.321, 0.548, 0.348, 0.228]",0.998,,,,,,,zebra
38705,38705,38705,38705,38705,38705,38705,38705,38705,38705,38705,38705,38705,38705,38705,38705,38705,170188,6847116.0,168077.0,SER_S11#G03#1#1320,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2756.JPG,2563563.0,66178.0,SER_S11,G03,1,1320,2015-09-08,07:43:17,21953246,11-50,1,1,0.18,0.0,0.09,1.0,0.0,0.0,0.73,0.66,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2756.JPG,"[0.449, 0.616, 0.341, 0.314]",0.986,,,,,,,gazellethomsons
